file: img_r001_c001.tif; corr: -1.0000000000; position: (0, 20); grid: (0, 0);
file: img_r001_c002.tif; corr: 3.9987549608; position: (1120, 16); grid: (1, 0);
file: img_r001_c003.tif; corr: 0.2593842897; position: (2273, 14); grid: (2, 0);
file: img_r001_c004.tif; corr: 0.1941971142; position: (3407, 5); grid: (3, 0);
file: img_r001_c005.tif; corr: 0.1797852344; position: (4535, 0); grid: (4, 0);
file: img_r002_c001.tif; corr: 0.9895703206; position: (8, 870); grid: (0, 1);
file: img_r002_c002.tif; corr: 0.1883944869; position: (1125, 863); grid: (1, 1);
file: img_r002_c003.tif; corr: 3.9984536782; position: (2277, 859); grid: (2, 1);
file: img_r002_c004.tif; corr: 3.9961471145; position: (3410, 854); grid: (3, 1);
file: img_r002_c005.tif; corr: 3.9991704431; position: (4537, 850); grid: (4, 1);
file: img_r003_c001.tif; corr: 0.9959377562; position: (11, 1717); grid: (0, 2);
file: img_r003_c002.tif; corr: 3.9990651389; position: (1128, 1710); grid: (1, 2);
file: img_r003_c003.tif; corr: 3.9983986000; position: (2281, 1707); grid: (2, 2);
file: img_r003_c004.tif; corr: 3.9982592813; position: (3411, 1701); grid: (3, 2);
file: img_r003_c005.tif; corr: 0.3236378287; position: (4540, 1699); grid: (4, 2);
file: img_r004_c001.tif; corr: 3.9981357246; position: (8, 2567); grid: (0, 3);
file: img_r004_c002.tif; corr: 3.9977204150; position: (1127, 2562); grid: (1, 3);
file: img_r004_c003.tif; corr: 0.2672652848; position: (2281, 2558); grid: (2, 3);
file: img_r004_c004.tif; corr: 3.9979807064; position: (3414, 2553); grid: (3, 3);
file: img_r004_c005.tif; corr: 3.9984052709; position: (4542, 2549); grid: (4, 3);
file: img_r005_c001.tif; corr: 0.1510047411; position: (19, 3413); grid: (0, 4);
file: img_r005_c002.tif; corr: 0.2641464885; position: (1132, 3410); grid: (1, 4);
file: img_r005_c003.tif; corr: 0.9973341429; position: (2284, 3406); grid: (2, 4);
file: img_r005_c004.tif; corr: 3.9992089035; position: (3417, 3401); grid: (3, 4);
file: img_r005_c005.tif; corr: 3.9989951385; position: (4544, 3397); grid: (4, 4);
