file: img_r001_c001.tif; corr: -1.0000000000; position: (0, 18); grid: (0, 0);
file: img_r001_c002.tif; corr: 0.9771812427; position: (1120, 14); grid: (1, 0);
file: img_r001_c003.tif; corr: 3.8761029881; position: (2271, 9); grid: (2, 0);
file: img_r001_c004.tif; corr: 3.8711407792; position: (3406, 4); grid: (3, 0);
file: img_r001_c005.tif; corr: 3.9450984534; position: (4534, 0); grid: (4, 0);
file: img_r002_c001.tif; corr: 3.9522311749; position: (8, 868); grid: (0, 1);
file: img_r002_c002.tif; corr: 3.9083191504; position: (1125, 864); grid: (1, 1);
file: img_r002_c003.tif; corr: 3.9630594195; position: (2276, 859); grid: (2, 1);
file: img_r002_c004.tif; corr: 3.9779709361; position: (3409, 854); grid: (3, 1);
file: img_r002_c005.tif; corr: 3.9817960611; position: (4536, 850); grid: (4, 1);
file: img_r003_c001.tif; corr: 3.9737784142; position: (11, 1715); grid: (0, 2);
file: img_r003_c002.tif; corr: 3.9853235726; position: (1128, 1711); grid: (1, 2);
file: img_r003_c003.tif; corr: 3.9746838983; position: (2279, 1706); grid: (2, 2);
file: img_r003_c004.tif; corr: 3.9767009721; position: (3410, 1701); grid: (3, 2);
file: img_r003_c005.tif; corr: 3.8968663167; position: (4539, 1697); grid: (4, 2);
file: img_r004_c001.tif; corr: 0.9292270074; position: (9, 2565); grid: (0, 3);
file: img_r004_c002.tif; corr: 3.9432294144; position: (1128, 2561); grid: (1, 3);
file: img_r004_c003.tif; corr: 3.8839726443; position: (2281, 2556); grid: (2, 3);
file: img_r004_c004.tif; corr: 3.9531457209; position: (3415, 2551); grid: (3, 3);
file: img_r004_c005.tif; corr: 3.9826510629; position: (4542, 2547); grid: (4, 3);
file: img_r005_c001.tif; corr: 0.8959142547; position: (17, 3413); grid: (0, 4);
file: img_r005_c002.tif; corr: 3.9185401091; position: (1134, 3409); grid: (1, 4);
file: img_r005_c003.tif; corr: 3.9485969100; position: (2285, 3404); grid: (2, 4);
file: img_r005_c004.tif; corr: 3.9878212230; position: (3418, 3399); grid: (3, 4);
file: img_r005_c005.tif; corr: 3.9879812674; position: (4545, 3395); grid: (4, 4);
